Image Index,X patch,Y patch, Patch Size,Upper bound,Bounds List, Run Time (s),Second Run Time (s),Status,Used Only MILP, Comment,Log path,CSV path
2,0,0,10,0.7,"[[0, 0.23], [0.23, 0.46], [0.46, 0.7]]",396,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_172212_eran_run.log,
2,0,0,10,0.7,"[[0, 0.08], [0.08, 0.31], [0.31, 0.7]]",332,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_172848_eran_run.log,
2,0,0,10,0.7,"[[0, 0.15], [0.15, 0.19], [0.19, 0.7]]",307,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_173420_eran_run.log,
2,0,0,10,0.7,"[[0, 0.175], [0.175, 0.35], [0.35, 0.525], [0.525, 0.7]]",347,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_173927_eran_run.log,
2,0,0,10,0.7,"[[0, 0.05], [0.05, 0.27], [0.27, 0.52], [0.52, 0.7]]",316,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_174513_eran_run.log,
2,0,0,10,0.7,"[[0, 0.12], [0.12, 0.2], [0.2, 0.47], [0.47, 0.7]]",311,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_175029_eran_run.log,
2,0,0,10,0.7,"[[0, 0.14], [0.14, 0.28], [0.28, 0.42], [0.42, 0.56], [0.56, 0.7]]",363,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_175540_eran_run.log,
2,0,0,10,0.7,"[[0, 0.03], [0.03, 0.18], [0.18, 0.33], [0.33, 0.58], [0.58, 0.7]]",8128,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_180143_eran_run.log,
2,0,0,10,0.75,"[[0, 0.25], [0.25, 0.5], [0.5, 0.75]]",12716,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_201711_eran_run.log,
2,0,0,10,0.75,"[[0, 0.1], [0.1, 0.29], [0.29, 0.75]]",6879,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260116/20260116_234907_eran_run.log,
2,0,0,10,0.75,"[[0, 0.1875], [0.1875, 0.375], [0.375, 0.5625], [0.5625, 0.75]]",10430,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_014346_eran_run.log,
2,0,0,10,0.75,"[[0, 0.06], [0.06, 0.22], [0.22, 0.52], [0.52, 0.75]]",7621,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_043736_eran_run.log,
2,0,0,10,0.75,"[[0, 0.18], [0.18, 0.24], [0.24, 0.55], [0.55, 0.75]]",8143,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_064436_eran_run.log,
2,0,0,10,0.75,"[[0, 0.15], [0.15, 0.3], [0.3, 0.45], [0.45, 0.6], [0.6, 0.75]]",9390,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_090019_eran_run.log,
2,0,0,10,0.75,"[[0, 0.04], [0.04, 0.19], [0.19, 0.41], [0.41, 0.6], [0.6, 0.75]]",10890,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_113650_eran_run.log,
2,0,0,10,0.75,"[[0, 0.04], [0.04, 0.19], [0.19, 0.41], [0.41, 0.6], [0.6, 0.75]]",10899,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_143820_eran_run.log,
2,0,0,10,0.75,"[[0, 0.12], [0.12, 0.27], [0.27, 0.31], [0.31, 0.63], [0.63, 0.75]]",8518,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_173958_eran_run.log,
2,0,0,10,0.8,"[[0, 0.266], [0.266, 0.533], [0.533, 0.8]]",11548,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_200157_eran_run.log,
2,0,0,10,0.8,"[[0, 0.09], [0.09, 0.36], [0.36, 0.8]]",27191,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260117/20260117_231424_eran_run.log,
2,0,0,10,0.8,"[[0, 0.13], [0.13, 0.2], [0.2, 0.58], [0.58, 0.8]]",29369,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260118/20260118_064735_eran_run.log,
2,0,0,10,0.8,"[[0, 0.04], [0.04, 0.21], [0.21, 0.47], [0.47, 0.8]]",33251,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260118/20260118_145705_eran_run.log,
2,0,0,10,0.8,"[[0, 0.19], [0.19, 0.26], [0.26, 0.49], [0.49, 0.7], [0.7, 0.8]]",17615,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260119/20260119_001116_eran_run.log,
2,0,0,10,0.8,"[[0, 0.07], [0.07, 0.24], [0.24, 0.28], [0.28, 0.62], [0.62, 0.8]]",47047,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Shuey/Patch-Attack-Verification/logs/20260119/20260119_050451_eran_run.log,
